,ROWID,Module_2_Current_amp,Module_2_Voltage_volt,Mod_02_Inp_Pwr_kW,Module_2_PanelTemperature_C,Module_2_Inverter_Temperature_C,AmbientTemperature_C,GlobalTiltedIrradiance_wm2,GlobalHorizontalIrradiance_wm2,,Module_All_TotalPower_kW
5/28/21 6:15,63,0,0,0,23.5,22.78,26.1,0,0,,0
5/28/21 6:20,64,0,0,0,23.7,22.98,26.3,0,0,,0
5/28/21 6:25,65,0,0,0,23.9,23.17,26.5,0,0,,0
5/28/21 6:30,66,0,0,0,24.1,23.37,26.8,0,0,,0
5/28/21 6:35,67,0,0,0,24.3,23.57,27,0,0,,0
5/28/21 6:40,68,0,0,0,24.5,23.76,27.2,0,0,,0
5/28/21 6:45,69,0,0,0,24.7,23.96,27.4,0,0,,0
5/28/21 6:50,70,40.3,596.9,17.2043457,31.7,38.02,31.1,141.7,122.8,,86.64
5/28/21 6:55,71,47,625.8,26.45678711,32,38.41,31,127.1,138.9,,133.24
5/28/21 7:00,72,56.6,648,35.20263672,32.2,38.68,30.9,133.8,160,,177.28
5/28/21 7:05,73,77.7,682.9,53.64794922,32.6,39.07,30.8,148.6,186.9,,270.17
5/28/21 7:10,74,104.2,700.2,73.54296875,33,39.55,30.8,186.9,234.1,,370.36
5/28/21 7:15,75,134.8,705.1,95.84960938,33.3,39.95,30.8,228.4,284.6,,482.69
5/28/21 7:20,76,167.8,707.4,119.8134766,33.8,40.54,30.8,271.5,336.3,,603.36
5/28/21 7:25,77,201.9,708.3,144.1835938,34.1,40.98,30.8,316,388.6,,726.08
5/28/21 7:30,78,236.6,708.9,169.2148438,34.5,41.38,30.8,361.6,441.1,,852.13
5/28/21 7:35,79,271.9,708,194.4199219,35.1,42.12,30.8,407.3,492.9,,979.04
5/28/21 7:40,80,307.9,706.6,219.7558594,36,43.24,31,452.9,543.4,,1106.62
5/28/21 7:45,81,344.3,703.3,244.4355469,37.2,44.67,31.3,498.8,593.1,,1230.89
5/28/21 7:50,82,381.2,700,269.015625,38.4,46.12,31.8,545.5,642.5,,1354.65
5/28/21 7:55,83,419.6,695.8,294.0351563,39.6,47.46,32.3,594.5,694.4,,1480.63
5/28/21 8:00,84,459.3,692.3,319.9023438,41,49.16,33,645.8,749,,1610.87
5/28/21 8:05,85,500,687.6,346.0039063,42.6,51.13,33.9,697.5,804.3,,1742.29
5/28/21 8:10,86,533.8,682.8,367.4726563,44.5,53.45,34.9,739.7,848.3,,1850.38
5/28/21 8:15,87,558.1,677.8,382.1015625,46.7,56.07,36,770.3,878.3,,1924.02
5/28/21 8:20,88,570.1,676.5,389.5625,48.9,58.74,36.9,790.5,897,,1961.57
5/28/21 8:25,89,570.3,682.3,392.9882813,51.1,61.31,37.9,808.1,913.9,,1978.81
5/28/21 8:30,90,564.9,691.9,394.1328125,52.7,63.29,39.1,823.6,930.1,,1984.55
5/28/21 8:35,91,557.4,700.8,393.9492188,53.5,64.18,40.2,837.7,945,,1983.61
5/28/21 8:40,92,554.2,705.4,393.84375,53.6,64.29,41.1,850.3,958,,1983.06
5/28/21 8:45,93,552.8,707,394.0507813,53.1,63.69,41.9,861.6,968.4,,1984.09
5/28/21 8:50,94,552.5,707.3,394.1679688,52.8,63.32,42.6,871.9,976.9,,1984.66
5/28/21 8:55,95,553.1,704.7,394.2851563,52.6,63.15,43.4,881.5,984.1,,1985.23
5/28/21 9:00,96,554.9,701.4,394.0078125,52.9,63.52,43.9,890.7,989.4,,1983.82
5/28/21 9:05,97,557.3,697.1,393.6914063,53.3,63.95,44.6,899,992.5,,1982.21
5/28/21 9:10,98,561.9,693.2,393.4804688,53.8,64.57,45.3,906.5,993.7,,1981.13
5/28/21 9:15,99,565.2,689.5,393.4414063,54.2,64.98,45.9,913.4,995.4,,1980.91
5/28/21 9:20,100,567.7,687.2,393.5,54.1,64.96,46.4,919.4,997.4,,1981.19
5/28/21 9:25,101,568.1,686.2,393.5546875,53.8,64.58,46.7,924.5,1000.1,,1981.45
5/28/21 9:30,102,569.4,684.2,393.4726563,53.5,64.18,47.1,928.8,1002.3,,1981.02
5/28/21 9:35,103,570.4,682.3,393.5429688,53.5,64.15,47.5,932.8,1004.1,,1981.36
5/28/21 9:40,104,571.3,681.1,393.4453125,53.5,64.15,47.8,935.6,1003.7,,1980.85
5/28/21 9:45,105,571.1,681.9,393.21875,53.5,64.15,48.2,938.2,1004,,1979.69
5/28/21 9:50,106,570.7,681.4,393.2929688,53.5,64.15,48.6,940.3,1006.7,,1980.05
5/28/21 9:55,107,570.8,680.9,392.9765625,53.5,64.15,49,942.5,1011.1,,1978.44
5/28/21 10:00,108,571.6,680.3,393.2929688,53.6,64.33,49.4,944,1014.3,,1980.01
5/28/21 10:05,109,572.1,680.6,393.109375,53.9,64.72,49.5,944.7,1015.4,,1979.07
5/28/21 10:10,110,571.7,680.3,393.4921875,54.3,65.12,49.3,944.8,1015.4,,1980.98
5/28/21 10:15,111,571.1,680.7,393.2460938,54.4,65.34,48.7,944.4,1014.6,,1979.72
5/28/21 10:20,112,572,680.8,393.4101563,54.5,65.34,48.6,943.6,1012.5,,1980.53
5/28/21 10:25,113,573.6,679.1,393.4726563,54.5,65.34,48,942.9,1010.5,,1980.83
5/28/21 10:30,114,575.2,676.2,393.53125,54.5,65.34,48.3,942.1,1008.3,,1981.11
5/28/21 10:35,115,576.4,673.7,393.0976563,54.5,65.34,47.6,941.2,1006.8,,1978.91
5/28/21 10:40,116,577.8,671.1,393.0742188,54.5,65.34,48,939.9,1005.2,,1978.77
5/28/21 10:45,117,578.8,669.8,392.7890625,54.5,65.34,47.3,938.3,1003.1,,1977.32
5/28/21 10:50,118,580.5,668.4,392.9453125,54.5,65.34,47.8,936.4,999.3,,1978.09
5/28/21 10:55,119,582,667.5,392.5234375,54.5,65.34,47.3,934.2,994.4,,1975.95
5/28/21 11:00,120,583.4,665.5,392.7695313,54.5,65.34,47.2,932,990.4,,1977.17
5/28/21 11:05,121,583.3,664.4,392.3867188,54.5,65.34,46.5,929.3,987.3,,1975.22
5/28/21 11:10,122,584.3,663.7,392.2109375,54.5,65.34,46.4,926.5,985.2,,1974.32
5/28/21 11:15,123,585.6,663.9,391.9296875,54.5,65.34,46.8,923.9,983.5,,1972.89
5/28/21 11:20,124,587.4,663.1,392.3515625,54.5,65.34,47.1,921.8,981.7,,1974.99
5/28/21 11:25,125,587.9,662.2,392.8359375,54.5,65.34,47.3,920.1,980.1,,1977.42
5/28/21 11:30,126,588.6,661.2,393.5976563,54.5,65.34,47.3,918.4,978.4,,1981.23
5/28/21 11:35,127,587.7,661.7,393.625,54.6,65.48,47.3,916.7,976.3,,1981.35
5/28/21 11:40,128,585.8,664.1,393.4023438,54.9,65.88,47.5,915.1,975.2,,1980.21
5/28/21 11:45,129,585.9,664.3,393.1679688,55.2,66.27,47.9,913.7,972.9,,1979.02
5/28/21 11:50,130,589.9,660.1,393.3632813,55.4,66.53,48.6,912.7,970.4,,1979.98
5/28/21 11:55,131,593.6,655.1,393.9296875,55.4,66.53,49.1,911.5,965.9,,1982.82
5/28/21 12:00,132,594.6,653.9,394.1328125,55.7,66.82,49.4,910.3,961.5,,1983.82
5/28/21 12:05,133,593.1,654.5,394.3320313,56,67.22,49.5,909.3,958.5,,1984.81
5/28/21 12:10,134,592.6,655.5,394.3710938,56.3,67.61,49.5,908.1,956.1,,1984.99
5/28/21 12:15,135,589.5,659.6,394.3359375,56.4,67.72,49.5,906.9,955.8,,1984.79
5/28/21 12:20,136,585.2,667.5,393.9101563,56.4,67.72,49.5,905.9,956.9,,1982.63
5/28/21 12:25,137,581.9,672,393.4960938,56.4,67.72,49.5,905.7,960,,1980.53
5/28/21 12:30,138,583.2,669.4,393.390625,56.4,67.72,49.5,906,961.4,,1979.98
5/28/21 12:35,139,586.1,665.1,393.984375,56.4,67.72,49.6,906.3,961.1,,1982.95
5/28/21 12:40,140,585,667,394.0976563,56.4,67.72,49.7,906.7,961.1,,1983.51
5/28/21 12:45,141,583.5,670.2,393.6953125,56.4,67.72,49.9,907.3,963.2,,1981.46
5/28/21 12:50,142,580.4,673,393.5195313,56.4,67.72,50.2,908.3,967.3,,1980.56
5/28/21 12:55,143,581,672,393.4296875,56.5,67.78,50.4,909.3,970.5,,1980.09
5/28/21 13:00,144,581.6,671.1,393.8828125,56.8,68.15,50.6,910.1,972,,1982.36
5/28/21 13:05,145,583.3,669.4,393.7773438,57.1,68.55,50.6,910.8,971.4,,1981.81
5/28/21 13:10,146,584.2,668.2,393.8867188,57.4,68.88,50.6,911.5,970.4,,1982.34
5/28/21 13:15,147,585,667,393.8476563,57.4,68.9,50.6,912.1,969.3,,1982.13
5/28/21 13:20,148,587,665.3,393.7539063,57.4,68.9,50.6,912.2,967.2,,1981.64
5/28/21 13:25,149,589.4,661.9,393.6875,57.4,68.9,50.6,912.8,965.3,,1981.29
5/28/21 13:30,150,591.1,659.2,393.7773438,57.4,68.9,50.6,913.9,964.4,,1981.72
5/28/21 13:35,151,593.5,656,393.8710938,57.4,68.9,50.6,915.4,964.2,,1982.18
5/28/21 13:40,152,594,655,394.0703125,57.4,68.9,50.6,916.7,962.9,,1983.16
5/28/21 13:45,153,593.2,655,393.8125,57.4,68.9,50.6,917.7,961.1,,1981.85
5/28/21 13:50,154,592.9,655,393.8554688,57.4,68.9,50.6,919.5,960.1,,1982.04
5/28/21 13:55,155,594.7,652.8,393.3828125,57.4,68.9,50.9,920.4,959.1,,1979.65
5/28/21 14:00,156,599.9,649,393.3828125,57.4,68.9,51.2,918.6,957.2,,1979.63
5/28/21 14:05,157,601.6,648.2,392.8007813,57.6,69.07,51.6,916.3,956.7,,1976.68
5/28/21 14:10,158,601.5,649.1,393.1757813,57.9,69.46,51.6,917.2,959.6,,1978.55
5/28/21 14:15,159,601.2,649.7,393.6171875,58.2,69.86,51.6,917.9,961.3,,1980.76
5/28/21 14:20,160,602.4,648.2,394.2304688,58.4,70.09,51.7,920.3,963.1,,1983.83
5/28/21 14:25,161,603.9,646.5,394.296875,58.4,70.09,51.9,921.5,962.7,,1984.14
5/28/21 14:30,162,600.7,649.4,394.2421875,58.4,70.09,52.2,925.9,965.9,,1983.85
5/28/21 14:35,163,597.3,653.3,394.0859375,58.4,70.09,52.4,926.2,967.4,,1983.05
5/28/21 14:40,164,593.6,657.1,393.921875,58.4,70.09,52.4,928.7,973.4,,1982.21
5/28/21 14:45,165,592.2,657.1,393.484375,58.4,70.09,52.5,928.5,979.8,,1979.99
5/28/21 14:50,166,601.1,644.3,391.7382813,58.4,70.1,52.6,910.1,962,,1971.18
5/28/21 14:55,167,597,649.1,391.6523438,58.5,70.24,52.8,912.9,946.6,,1970.73
5/28/21 15:00,168,595.7,645.9,388.6210938,58.8,70.54,52.8,899.8,907.2,,1955.46
5/28/21 15:05,169,580.4,665.5,390.2265625,59.1,70.87,52.8,930.5,999,,1963.52
5/28/21 15:10,170,580.4,665.6,390.6992188,59.3,71.13,52.8,935.5,1006.6,,1965.89
5/28/21 15:15,171,580,672.8,393.8007813,59.3,71.22,52.8,953.9,1011,,1981.47
5/28/21 15:20,172,585,668.2,393.9453125,59.4,71.28,52.8,943,998.8,,1982.18
5/28/21 15:25,173,589.9,662.5,393.3984375,59.4,71.28,52.8,928,985,,1979.42
5/28/21 15:30,174,592.3,657,392.8164063,59.4,71.28,52.8,913.5,977.6,,1976.47
5/28/21 15:35,175,594.4,654.5,392.8320313,59.4,71.28,52.8,904.8,967.9,,1976.53
5/28/21 15:40,176,590.1,660.3,393.0351563,59.4,71.28,52.8,914,981.3,,1977.54
5/28/21 15:45,177,586,666.5,393.7070313,59.4,71.28,52.8,929.6,990.2,,1980.9
5/28/21 15:50,178,581.4,670.8,393.78125,59.4,71.28,52.8,943.4,997.7,,1981.25
5/28/21 15:55,179,586.4,665.8,393.9375,59.4,71.28,52.9,937,994.9,,1982.02
5/28/21 16:00,180,598.1,649.3,391.6523438,59.4,71.28,53.2,904,964.2,,1970.51
5/28/21 16:05,181,603,642,390.375,59.4,71.28,53.2,874.3,931.6,,1964.06
5/28/21 16:10,182,599.9,644.4,390.359375,59.4,71.28,53.1,859,921.6,,1963.97
5/28/21 16:15,183,591.1,656.8,392.3867188,59.4,71.28,52.9,862.3,931.1,,1974.15
5/28/21 16:20,184,589.9,658.7,393.9804688,59.4,71.28,52.8,860.5,929.6,,1982.15
5/28/21 16:25,185,594.6,652.9,393.6601563,59.4,71.28,52.8,850.5,918.1,,1980.52
5/28/21 16:30,186,601.8,645.1,393.25,59.4,71.28,52.8,841.2,907.5,,1978.44
5/28/21 16:35,187,605.6,636.9,389.890625,59.4,71.28,52.8,828.8,895.7,,1961.52
5/28/21 16:40,188,608.2,631.1,388.0351563,59.4,71.28,52.8,818.4,886.3,,1952.17
5/28/21 16:45,189,604.7,630.9,385.4804688,59.4,71.28,52.8,809.2,878.3,,1939.3
5/28/21 16:50,190,599,633,382.65625,59.4,71.28,52.8,799.1,869.5,,1925.08
5/28/21 16:55,191,588.5,635.5,377.4257813,59.4,71.28,52.8,783.2,854.2,,1898.75
5/28/21 17:00,192,577.4,636.4,371.34375,59.4,71.28,52.8,766,836.6,,1868.13
5/28/21 17:05,193,566.1,639.1,365.59375,59.2,71.05,52.7,749.8,819.1,,1839.19
5/28/21 17:10,194,554.2,640.9,358.3945313,58.9,70.66,52.5,731.2,800.3,,1802.96
5/28/21 17:15,195,531.6,644.6,345.2421875,58.6,70.26,52.1,697.4,769.6,,1736.78
5/28/21 17:20,196,503.1,648,328.4179688,58.1,69.7,51.6,655.1,713.8,,1652.13
5/28/21 17:25,197,469,651.9,308.1953125,57.6,69.06,51.1,606.4,675.5,,1550.38
5/28/21 17:30,198,419.8,654.9,277.3242188,56.7,68.09,50.7,541.6,646.2,,1395.07
5/28/21 17:35,199,356.7,657.6,236.890625,55.9,67.05,50.3,467.6,502.5,,1191.66
5/28/21 17:40,200,313.8,661.6,210.125,54.9,65.83,49.5,408.3,439.8,,1057.01
5/28/21 17:45,201,298.4,664.1,200.3945313,53.8,64.54,48.4,386.2,430.6,,1008.05
5/28/21 17:50,202,290.6,665.5,195.3574219,52.7,63.21,47.5,367,419.5,,982.71
5/28/21 17:55,203,262.9,666.4,176.5644531,51.6,61.92,47.1,336.2,383.6,,888.16
5/28/21 18:00,204,225.3,669.7,152.0292969,50.8,61.01,47.4,291.3,326.8,,764.74
5/28/21 18:05,205,191.5,673.4,129.7695313,50.2,60.2,47.7,252.5,289,,652.76
5/28/21 18:10,206,156.3,676.4,106.4697266,49.5,59.34,47.6,210.6,242.5,,535.56
5/28/21 18:15,207,124.1,677.5,84.69921875,48.4,58.08,46.7,172.4,203.9,,426.04
5/28/21 18:20,208,92,674.2,62.83544922,47.3,56.81,46,131.8,154.4,,316.06
5/28/21 18:25,209,77.2,671.7,52.69287109,46.8,56.18,45.6,113.8,132,,265.04
5/28/21 18:30,210,58.8,665.7,39.98828125,46.3,55.57,45.4,88.7,104,,201.14
5/28/21 18:35,211,0,0,0,43.7,42.41,48.6,0,0,,0
5/28/21 18:40,212,0,0,0,43,41.73,47.8,0,0,,0
5/28/21 18:45,213,0,0,0,42.3,41.06,47,0,0,,0
5/28/21 18:50,214,0,0,0,41.6,40.38,46.3,0,0,,0
5/28/21 18:55,215,0,0,0,40.9,39.7,45.5,0,0,,0
5/28/21 19:00,216,0,0,0,40.2,39.03,44.7,0,0,,0
5/28/21 19:05,217,0,0,0,39.6,38.38,44,0,0,,0
5/28/21 19:10,218,0,0,0,38.9,37.73,43.2,0,0,,0
5/28/21 19:15,219,0,0,0,38.2,37.09,42.5,0,0,,0
5/28/21 19:20,220,0,0,0,37.6,36.44,41.7,0,0,,0
5/28/21 19:25,221,0,0,0,36.9,35.8,41,0,0,,0
5/28/21 19:30,222,0,0,0,36.2,35.15,40.3,0,0,,0
5/28/21 19:35,223,0,0,0,35.6,34.51,39.5,0,0,,0
5/28/21 19:40,224,0,0,0,34.9,33.86,38.8,0,0,,0
5/28/21 19:45,225,0,0,0,34.2,33.21,38,0,0,,0
5/28/21 19:50,226,0,0,0,33.6,32.57,37.3,0,0,,0
5/28/21 19:55,227,0,0,0,32.9,31.92,36.6,0,0,,0
5/28/21 20:00,228,0,0,0,32.2,31.28,35.8,0,0,,0
5/28/21 20:05,229,0,0,0,32.1,31.17,35.7,0,0,,0
5/28/21 20:10,230,0,0,0,28.6,27.75,31.8,0,0,,0
5/28/21 20:15,231,0,0,0,28.3,27.4,31.4,0,0,,0
5/28/21 20:20,232,0,0,0,27.9,27.06,31,0,0,,0
5/28/21 20:25,233,0,0,0,27.5,26.71,30.6,0,0,,0
5/28/21 20:30,234,0,0,0,27.2,26.36,30.2,0,0,,0
5/28/21 20:35,235,0,0,0,26.8,26.01,29.8,0,0,,0
5/28/21 20:40,236,0,0,0,26.5,25.66,29.4,0,0,,0
5/28/21 20:45,237,0,0,0,26.1,25.31,29,0,0,,0
5/28/21 20:50,238,0,0,0,25.7,24.96,28.6,0,0,,0
5/28/21 20:55,239,0,0,0,25.4,24.61,28.2,0,0,,0
5/28/21 21:00,240,0,0,0,25,24.26,27.8,0,0,,0
5/28/21 21:05,241,0,0,0,24.7,23.99,27.5,0,0,,0
5/28/21 21:10,242,0,0,0,24.5,23.73,27.2,0,0,,0
5/28/21 21:15,243,0,0,0,24.2,23.46,26.9,0,0,,0
5/28/21 21:20,244,0,0,0,23.9,23.2,26.6,0,0,,0
5/28/21 21:25,245,0,0,0,23.6,22.93,26.3,0,0,,0
5/28/21 21:30,246,0,0,0,23.4,22.67,26,0,0,,0
5/28/21 21:35,247,0,0,0,23.1,22.4,25.7,0,0,,0
5/28/21 21:40,248,0,0,0,22.8,22.14,25.4,0,0,,0
5/28/21 21:45,249,0,0,0,22.6,21.87,25.1,0,0,,0
5/28/21 21:50,250,0,0,0,22.3,21.61,24.8,0,0,,0
5/28/21 21:55,251,0,0,0,22,21.34,24.4,0,0,,0
5/28/21 22:00,252,0,0,0,21.3,20.7,23.7,0,0,,0
5/28/21 22:05,253,0,0,0,21.3,20.68,23.7,0,0,,0
5/28/21 22:10,254,0,0,0,21.3,20.66,23.7,0,0,,0
5/28/21 22:15,255,0,0,0,21.3,20.65,23.6,0,0,,0
5/28/21 22:20,256,0,0,0,21.3,20.63,23.6,0,0,,0
5/28/21 22:25,257,0,0,0,21.2,20.61,23.6,0,0,,0
5/28/21 22:30,258,0,0,0,21.2,20.59,23.6,0,0,,0
5/28/21 22:35,259,0,0,0,21.2,20.57,23.6,0,0,,0
5/28/21 22:40,260,0,0,0,21.2,20.55,23.5,0,0,,0
5/28/21 22:45,261,0,0,0,21.2,20.53,23.5,0,0,,0
5/28/21 22:50,262,0,0,0,21.1,20.51,23.5,0,0,,0
5/28/21 22:55,263,0,0,0,21.1,20.49,23.5,0,0,,0
5/28/21 23:00,264,0,0,0,21.1,20.48,23.5,0,0,,0
5/28/21 23:05,265,0,0,0,21.1,20.45,23.4,0,0,,0
5/28/21 23:10,266,0,0,0,21.1,20.42,23.4,0,0,,0
5/28/21 23:15,267,0,0,0,21,20.4,23.4,0,0,,0
5/28/21 23:20,268,0,0,0,21,20.37,23.3,0,0,,0
5/28/21 23:25,269,0,0,0,21,20.35,23.3,0,0,,0
5/28/21 23:30,270,0,0,0,20.9,20.32,23.3,0,0,,0
5/28/21 23:35,271,0,0,0,20.9,20.29,23.2,0,0,,0
5/28/21 23:40,272,0,0,0,20.9,20.27,23.2,0,0,,0
5/28/21 23:45,273,0,0,0,20.9,20.24,23.2,0,0,,0
5/28/21 23:50,274,0,0,0,20.8,20.22,23.2,0,0,,0
5/28/21 23:55,275,0,0,0,20.8,20.19,23.1,0,0,,0
5/29/21 0:00,276,0,0,0,20.8,20.16,23.1,0,0,,0
5/29/21 0:05,277,0,0,0,20.8,20.19,23.1,0,0,,0
5/29/21 0:10,278,0,0,0,20.8,20.21,23.1,0,0,,0
5/29/21 0:15,279,0,0,0,20.9,20.23,23.2,0,0,,0
5/29/21 0:20,280,0,0,0,20.9,20.25,23.2,0,0,,0
5/29/21 0:25,281,0,0,0,20.9,20.27,23.2,0,0,,0
5/29/21 0:30,282,0,0,0,20.9,20.29,23.2,0,0,,0
5/29/21 0:35,283,0,0,0,20.9,20.31,23.3,0,0,,0
5/29/21 0:40,284,0,0,0,21,20.33,23.3,0,0,,0
5/29/21 0:45,285,0,0,0,21,20.35,23.3,0,0,,0
5/29/21 0:50,286,0,0,0,21,20.37,23.3,0,0,,0
5/29/21 0:55,287,0,0,0,21,20.39,23.4,0,0,,0
5/29/21 1:00,288,0,0,0,21,20.41,23.4,0,0,,0
5/29/21 1:05,289,0,0,0,21.1,20.5,23.5,0,0,,0
5/29/21 1:10,290,0,0,0,21.2,20.52,23.5,0,0,,0
5/29/21 1:15,291,0,0,0,21.2,20.55,23.5,0,0,,0
5/29/21 1:20,292,0,0,0,21.2,20.57,23.6,0,0,,0
5/29/21 1:25,293,0,0,0,21.2,20.59,23.6,0,0,,0
5/29/21 1:30,294,0,0,0,21.3,20.62,23.6,0,0,,0
5/29/21 1:35,295,0,0,0,21.3,20.64,23.6,0,0,,0
5/29/21 1:40,296,0,0,0,21.3,20.67,23.7,0,0,,0
5/29/21 1:45,297,0,0,0,21.3,20.69,23.7,0,0,,0
5/29/21 1:50,298,0,0,0,21.4,20.72,23.7,0,0,,0
5/29/21 1:55,299,0,0,0,21.4,20.74,23.8,0,0,,0
5/29/21 2:00,300,0,0,0,21.4,20.76,23.8,0,0,,0
5/29/21 2:05,301,0,0,0,21.5,20.82,23.8,0,0,,0
5/29/21 2:10,302,0,0,0,21.5,20.87,23.9,0,0,,0
5/29/21 2:15,303,0,0,0,21.6,20.92,24,0,0,,0
5/29/21 2:20,304,0,0,0,21.6,20.97,24,0,0,,0
5/29/21 2:25,305,0,0,0,21.7,21.02,24.1,0,0,,0
5/29/21 2:30,306,0,0,0,21.7,21.07,24.1,0,0,,0
5/29/21 2:35,307,0,0,0,21.8,21.12,24.2,0,0,,0
5/29/21 2:40,308,0,0,0,21.8,21.17,24.3,0,0,,0
5/29/21 2:45,309,0,0,0,21.9,21.22,24.3,0,0,,0
5/29/21 2:50,310,0,0,0,21.9,21.28,24.4,0,0,,0
5/29/21 2:55,311,0,0,0,22,21.33,24.4,0,0,,0
5/29/21 3:00,312,0,0,0,22,21.38,24.5,0,0,,0
5/29/21 3:05,313,0,0,0,22.2,21.51,24.6,0,0,,0
5/29/21 3:10,314,0,0,0,22.3,21.64,24.8,0,0,,0
5/29/21 3:15,315,0,0,0,22.4,21.77,24.9,0,0,,0
5/29/21 3:20,316,0,0,0,22.6,21.9,25.1,0,0,,0
5/29/21 3:25,317,0,0,0,22.7,22.03,25.2,0,0,,0
5/29/21 3:30,318,0,0,0,22.8,22.15,25.4,0,0,,0
5/29/21 3:35,319,0,0,0,23,22.28,25.5,0,0,,0
5/29/21 3:40,320,0,0,0,23.1,22.41,25.7,0,0,,0
