,ROWID,Current_amp,Voltage_volt,Power_kW,PanelTemperature_C,Inverter_Temperature_C,AmbientTemperature_C,GlobalTiltedIrradiance_wm2,GlobalHorizontalIrradiance_wm2,Module_All_TotalPower_kW
5/28/21 7:10,74,92.4,616.9,64.6,33.1,38.02,30.8,186.9,234.1,370.36
5/28/21 7:15,75,119.5,621.2,84.1,33.4,38.4,30.8,228.4,284.6,482.69
5/28/21 7:20,76,148.7,623.3,105.2,33.9,38.96,30.8,271.5,336.3,603.36
5/28/21 7:25,77,179,624.1,126.6,34.2,39.39,30.8,316,388.6,726.08
5/28/21 7:30,78,209.7,624.6,148.5,34.6,39.77,30.8,361.6,441.1,852.13
5/28/21 7:35,79,241,623.8,170.6,35.2,40.48,30.8,407.3,492.9,979.04
5/28/21 7:40,80,273,622.6,192.9,36.1,41.55,31,452.9,543.4,1106.62
5/28/21 7:45,81,305.2,619.7,214.5,37.3,42.92,31.3,498.8,593.1,1230.89
5/28/21 7:50,82,337.8,616.8,236.1,38.5,44.31,31.8,545.5,642.5,1354.65
5/28/21 7:55,83,371.9,613.1,258,39.7,45.6,32.3,594.5,694.4,1480.63
5/28/21 8:00,84,407.1,610,280.7,41.1,47.23,33,645.8,749,1610.87
5/28/21 8:05,85,443.1,605.8,303.6,42.7,49.11,33.9,697.5,804.3,1742.29
5/28/21 8:10,86,473,601.6,322.4,44.6,51.34,34.9,739.7,848.3,1850.38
5/28/21 8:15,87,494.6,597.2,335.2,46.8,53.85,36,770.3,878.3,1924.02
5/28/21 8:20,88,505.1,596.1,341.7,49,56.4,36.9,790.5,897,1961.57
5/28/21 8:25,89,505.4,601.2,344.7,51.2,58.88,37.9,808.1,913.9,1978.81
5/28/21 8:30,90,500.5,609.6,345.7,52.8,60.77,39.1,823.6,930.1,1984.55
5/28/21 8:35,91,493.8,617.4,345.5,53.6,61.62,40.2,837.7,945,1983.61
5/28/21 8:40,92,491,621.5,345.4,53.7,61.72,41.1,850.3,958,1983.06
5/28/21 8:45,93,489.7,622.9,345.6,53.2,61.15,41.9,861.6,968.4,1984.09
5/28/21 8:50,94,489.4,623.2,345.7,52.9,60.8,42.6,871.9,976.9,1984.66
5/28/21 8:55,95,489.9,620.9,345.8,52.7,60.63,43.4,881.5,984.1,1985.23
5/28/21 9:00,96,491.5,618,345.5,53,60.99,43.9,890.7,989.4,1983.82
5/28/21 9:05,97,493.6,614.2,345.2,53.4,61.4,44.6,899,992.5,1982.21
5/28/21 9:10,98,497.7,610.8,345,53.9,61.99,45.3,906.5,993.7,1981.13
5/28/21 9:15,99,500.5,607.5,344.9,54.3,62.39,45.9,913.4,995.4,1980.91
5/28/21 9:20,100,502.7,605.5,345,54.2,62.37,46.4,919.4,997.4,1981.19
5/28/21 9:25,101,503.1,604.6,345,53.9,62,46.7,924.5,1000.1,1981.45
5/28/21 9:30,102,504.2,602.8,344.9,53.6,61.62,47.1,928.8,1002.3,1981.02
5/28/21 9:35,103,505,601.2,345,53.6,61.59,47.5,932.8,1004.1,1981.36
5/28/21 9:40,104,505.8,600.1,344.9,53.6,61.59,47.8,935.6,1003.7,1980.85
5/28/21 9:45,105,505.6,600.8,344.6,53.6,61.59,48.2,938.2,1004,1979.69
5/28/21 9:50,106,505.2,600.3,344.7,53.6,61.59,48.6,940.3,1006.7,1980.05
5/28/21 9:55,107,505.3,600,344.4,53.6,61.59,49,942.5,1011.1,1978.44
5/28/21 10:00,108,505.9,599.4,344.7,53.7,61.76,49.4,944,1014.3,1980.01
5/28/21 10:05,109,506.4,599.7,344.5,54,62.14,49.5,944.7,1015.4,1979.07
5/28/21 10:10,110,506,599.4,344.8,54.4,62.52,49.3,944.8,1015.4,1980.98
5/28/21 10:15,111,505.4,599.8,344.6,54.5,62.73,48.7,944.4,1014.6,1979.72
5/28/21 10:20,112,506.2,599.9,344.7,54.6,62.73,48.6,943.6,1012.5,1980.53
5/28/21 10:25,113,507.6,598.3,344.7,54.6,62.73,48,942.9,1010.5,1980.83
5/28/21 10:30,114,509,595.8,344.8,54.6,62.73,48.3,942.1,1008.3,1981.11
5/28/21 10:35,115,510,593.6,344.4,54.6,62.73,47.6,941.2,1006.8,1978.91
5/28/21 10:40,116,511.3,591.3,344.3,54.6,62.73,48,939.9,1005.2,1978.77
5/28/21 10:45,117,512.1,590.2,344.1,54.6,62.73,47.3,938.3,1003.1,1977.32
5/28/21 10:50,118,513.6,588.9,344.2,54.6,62.73,47.8,936.4,999.3,1978.09
5/28/21 10:55,119,514.9,588.1,343.8,54.6,62.73,47.3,934.2,994.4,1975.95
5/28/21 11:00,120,516.1,586.4,344,54.6,62.73,47.2,932,990.4,1977.17
5/28/21 11:05,121,516,585.4,343.6,54.6,62.73,46.5,929.3,987.3,1975.22
5/28/21 11:10,122,516.8,584.8,343.5,54.6,62.73,46.4,926.5,985.2,1974.32
5/28/21 11:15,123,518,584.9,343.2,54.6,62.73,46.8,923.9,983.5,1972.89
5/28/21 11:20,124,519.5,584.2,343.6,54.6,62.73,47.1,921.8,981.7,1974.99
5/28/21 11:25,125,519.9,583.5,344,54.6,62.73,47.3,920.1,980.1,1977.42
5/28/21 11:30,126,520.6,582.6,344.6,54.6,62.73,47.3,918.4,978.4,1981.23
5/28/21 11:35,127,519.7,583,344.6,54.7,62.87,47.3,916.7,976.3,1981.35
5/28/21 11:40,128,518,585.2,344.4,55,63.25,47.5,915.1,975.2,1980.21
5/28/21 11:45,129,518.1,585.3,344.2,55.3,63.63,47.9,913.7,972.9,1979.02
5/28/21 11:50,130,521.6,581.6,344.3,55.5,63.87,48.6,912.7,970.4,1979.98
5/28/21 11:55,131,524.8,577.2,344.8,55.5,63.87,49.1,911.5,965.9,1982.82
5/28/21 12:00,132,525.7,576.2,345,55.8,64.15,49.4,910.3,961.5,1983.82
5/28/21 12:05,133,524.3,576.6,345.1,56.1,64.53,49.5,909.3,958.5,1984.81
5/28/21 12:10,134,523.9,577.6,345.2,56.4,64.91,49.5,908.1,956.1,1984.99
5/28/21 12:15,135,521.2,581.2,345.1,56.5,65.01,49.5,906.9,955.8,1984.79
5/28/21 12:20,136,517.3,588.1,344.7,56.5,65.01,49.5,905.9,956.9,1982.63
5/28/21 12:25,137,514.4,592.1,344.3,56.5,65.01,49.5,905.7,960,1980.53
5/28/21 12:30,138,515.5,589.8,344.2,56.5,65.01,49.5,906,961.4,1979.98
5/28/21 12:35,139,518,586,344.7,56.5,65.01,49.6,906.3,961.1,1982.95
5/28/21 12:40,140,517,587.7,344.8,56.5,65.01,49.7,906.7,961.1,1983.51
5/28/21 12:45,141,515.7,590.5,344.4,56.5,65.01,49.9,907.3,963.2,1981.46
5/28/21 12:50,142,512.9,593,344.3,56.5,65.01,50.2,908.3,967.3,1980.56
5/28/21 12:55,143,513.4,592.1,344.2,56.6,65.07,50.4,909.3,970.5,1980.09
5/28/21 13:00,144,513.9,591.3,344.6,56.9,65.43,50.6,910.1,972,1982.36
5/28/21 13:05,145,515.4,589.8,344.4,57.2,65.81,50.6,910.8,971.4,1981.81
5/28/21 13:10,146,516.2,588.7,344.5,57.5,66.13,50.6,911.5,970.4,1982.34
5/28/21 13:15,147,516.8,587.7,344.5,57.5,66.15,50.6,912.1,969.3,1982.13
5/28/21 13:20,148,518.5,586.2,344.4,57.5,66.15,50.6,912.2,967.2,1981.64
5/28/21 13:25,149,520.6,583.2,344.3,57.5,66.15,50.6,912.8,965.3,1981.29
5/28/21 13:30,150,522.1,580.8,344.4,57.5,66.15,50.6,913.9,964.4,1981.72
5/28/21 13:35,151,524.2,578,344.4,57.5,66.15,50.6,915.4,964.2,1982.18
5/28/21 13:40,152,524.6,577.1,344.6,57.5,66.15,50.6,916.7,962.9,1983.16
5/28/21 13:45,153,523.9,577.1,344.3,57.5,66.15,50.6,917.7,961.1,1981.85
5/28/21 13:50,154,523.6,577.1,344.4,57.5,66.15,50.6,919.5,960.1,1982.04
5/28/21 13:55,155,525.2,575.2,343.9,57.5,66.15,50.9,920.4,959.1,1979.65
5/28/21 14:00,156,529.8,571.8,343.9,57.5,66.15,51.2,918.6,957.2,1979.63
5/28/21 14:05,157,531.2,571.1,343.4,57.7,66.3,51.6,916.3,956.7,1976.68
5/28/21 14:10,158,531.1,571.9,343.7,58,66.68,51.6,917.2,959.6,1978.55
5/28/21 14:15,159,530.8,572.5,344.1,58.3,67.06,51.6,917.9,961.3,1980.76
5/28/21 14:20,160,531.9,571.1,344.6,58.5,67.29,51.7,920.3,963.1,1983.83
5/28/21 14:25,161,533.1,569.6,344.6,58.5,67.29,51.9,921.5,962.7,1984.14
5/28/21 14:30,162,530.3,572.2,344.6,58.5,67.29,52.2,925.9,965.9,1983.85
5/28/21 14:35,163,527.3,575.6,344.4,58.5,67.29,52.4,926.2,967.4,1983.05
5/28/21 14:40,164,524,579,344.2,58.5,67.29,52.4,928.7,973.4,1982.21
5/28/21 14:45,165,522.7,579,343.8,58.5,67.29,52.5,928.5,979.8,1979.99
5/28/21 14:50,166,530.5,567.7,342.3,58.5,67.29,52.6,910.1,962,1971.18
5/28/21 14:55,167,526.9,571.9,342.2,58.6,67.43,52.8,912.9,946.6,1970.73
5/28/21 15:00,168,525.7,569.1,339.5,58.9,67.72,52.8,899.8,907.2,1955.46
5/28/21 15:05,169,512.2,586.4,340.9,59.2,68.03,52.8,930.5,999,1963.52
5/28/21 15:10,170,512.2,586.4,341.3,59.4,68.28,52.8,935.5,1006.6,1965.89
5/28/21 15:15,171,511.8,592.8,344,59.4,68.37,52.8,953.9,1011,1981.47
5/28/21 15:20,172,516.2,588.7,344.1,59.5,68.43,52.8,943,998.8,1982.18
5/28/21 15:25,173,520.5,583.8,343.6,59.5,68.43,52.8,928,985,1979.42
5/28/21 15:30,174,522.6,578.8,343.1,59.5,68.43,52.8,913.5,977.6,1976.47
5/28/21 15:35,175,524.4,576.7,343.1,59.5,68.43,52.8,904.8,967.9,1976.53
5/28/21 15:40,176,520.6,581.8,343.3,59.5,68.43,52.8,914,981.3,1977.54
5/28/21 15:45,177,516.9,587.2,343.8,59.5,68.43,52.8,929.6,990.2,1980.9
5/28/21 15:50,178,512.9,591,343.9,59.5,68.43,52.8,943.4,997.7,1981.25
5/28/21 15:55,179,517.3,586.6,344,59.5,68.43,52.9,937,994.9,1982.02
5/28/21 16:00,180,527.5,572.1,342,59.5,68.43,53.2,904,964.2,1970.51
5/28/21 16:05,181,531.8,565.7,340.8,59.5,68.43,53.2,874.3,931.6,1964.06
5/28/21 16:10,182,529,567.8,340.8,59.5,68.43,53.1,859,921.6,1963.97
5/28/21 16:15,183,521.3,578.7,342.6,59.5,68.43,52.9,862.3,931.1,1974.15
5/28/21 16:20,184,520.2,580.4,343.9,59.5,68.43,52.8,860.5,929.6,1982.15
5/28/21 16:25,185,524.3,575.3,343.6,59.5,68.43,52.8,850.5,918.1,1980.52
5/28/21 16:30,186,530.6,568.4,343.3,59.5,68.43,52.8,841.2,907.5,1978.44
5/28/21 16:35,187,533.9,561.2,340.3,59.5,68.43,52.8,828.8,895.7,1961.52
5/28/21 16:40,188,536.2,556.1,338.7,59.5,68.43,52.8,818.4,886.3,1952.17
5/28/21 16:45,189,533.1,555.9,336.4,59.5,68.43,52.8,809.2,878.3,1939.3
5/28/21 16:50,190,528,557.7,334,59.5,68.43,52.8,799.1,869.5,1925.08
5/28/21 16:55,191,518.8,559.9,329.4,59.5,68.43,52.8,783.2,854.2,1898.75
5/28/21 17:00,192,508.9,560.7,324,59.5,68.43,52.8,766,836.6,1868.13
5/28/21 17:05,193,499,563.1,319,59.3,68.21,52.7,749.8,819.1,1839.19
5/28/21 17:10,194,488.5,564.7,312.7,59,67.83,52.5,731.2,800.3,1802.96
5/28/21 17:15,195,468.5,568,301.2,58.7,67.45,52.1,697.4,769.6,1736.78
5/28/21 17:20,196,443.4,570.9,286.5,58.2,66.91,51.6,655.1,713.8,1652.13
5/28/21 17:25,197,413.3,574.4,268.9,57.7,66.3,51.1,606.4,675.5,1550.38
5/28/21 17:30,198,369.9,577,241.9,56.8,65.36,50.7,541.6,646.2,1395.07
5/28/21 17:35,199,314.3,579.4,206.6,56,64.37,50.3,467.6,502.5,1191.66
5/28/21 17:40,200,276.5,583,183.3,55,63.2,49.5,408.3,439.8,1057.01
5/28/21 17:45,201,262.9,585.1,174.8,53.9,61.97,48.4,386.2,430.6,1008.05
5/28/21 17:50,202,256,586.3,170.4,52.8,60.69,47.5,367,419.5,982.71
5/28/21 17:55,203,231.6,587.2,154,51.7,59.45,47.1,336.2,383.6,888.16
5/28/21 18:00,204,198.5,590.1,132.6,50.9,58.58,47.4,291.3,326.8,764.74
5/28/21 18:05,205,168.7,593.3,113.2,50.3,57.81,47.7,252.5,289,652.76
5/28/21 18:10,206,137.7,595.9,92.8,49.6,56.99,47.6,210.6,242.5,535.56
5/28/21 18:15,207,109.3,596.9,73.9,48.5,55.78,46.7,172.4,203.9,426.04
5/28/21 18:20,208,81,594,54.8,47.4,54.56,46,131.8,154.4,316.06
5/28/21 18:25,209,68,591.8,45.9,46.9,53.96,45.6,113.8,132,265.04
5/28/21 18:30,210,51.8,586.6,34.9,46.4,53.37,45.4,88.7,104,201.14
5/28/21 18:35,211,0,0,0,43.8,42.51,48.6,0,0,0
5/28/21 18:40,212,0,0,0,43.1,41.83,47.8,0,0,0
5/28/21 18:45,213,0,0,0,42.4,41.15,47,0,0,0
5/28/21 18:50,214,0,0,0,41.7,40.48,46.3,0,0,0
5/28/21 18:55,215,0,0,0,41,39.8,45.5,0,0,0
5/28/21 19:00,216,0,0,0,40.3,39.12,44.7,0,0,0
5/28/21 19:05,217,0,0,0,39.7,38.48,44,0,0,0
5/28/21 19:10,218,0,0,0,39,37.83,43.2,0,0,0
5/28/21 19:15,219,0,0,0,38.3,37.19,42.5,0,0,0
5/28/21 19:20,220,0,0,0,37.7,36.54,41.7,0,0,0
5/28/21 19:25,221,0,0,0,37,35.89,41,0,0,0
5/28/21 19:30,222,0,0,0,36.3,35.25,40.3,0,0,0
5/28/21 19:35,223,0,0,0,35.7,34.6,39.5,0,0,0
5/28/21 19:40,224,0,0,0,35,33.96,38.8,0,0,0
5/28/21 19:45,225,0,0,0,34.3,33.31,38,0,0,0
5/28/21 19:50,226,0,0,0,33.7,32.66,37.3,0,0,0
5/28/21 19:55,227,0,0,0,33,32.02,36.6,0,0,0
5/28/21 20:00,228,0,0,0,32.3,31.37,35.8,0,0,0
5/28/21 20:05,229,0,0,0,32.2,31.26,35.7,0,0,0
5/28/21 20:10,230,0,0,0,28.7,27.85,31.8,0,0,0
5/28/21 20:15,231,0,0,0,28.4,27.5,31.4,0,0,0
5/28/21 20:20,232,0,0,0,28,27.15,31,0,0,0
5/28/21 20:25,233,0,0,0,27.6,26.8,30.6,0,0,0
5/28/21 20:30,234,0,0,0,27.3,26.45,30.2,0,0,0
5/28/21 20:35,235,0,0,0,26.9,26.1,29.8,0,0,0
5/28/21 20:40,236,0,0,0,26.6,25.75,29.4,0,0,0
5/28/21 20:45,237,0,0,0,26.2,25.41,29,0,0,0
5/28/21 20:50,238,0,0,0,25.8,25.06,28.6,0,0,0
5/28/21 20:55,239,0,0,0,25.5,24.71,28.2,0,0,0
5/28/21 21:00,240,0,0,0,25.1,24.36,27.8,0,0,0
5/28/21 21:05,241,0,0,0,24.8,24.09,27.5,0,0,0
5/28/21 21:10,242,0,0,0,24.6,23.83,27.2,0,0,0
5/28/21 21:15,243,0,0,0,24.3,23.56,26.9,0,0,0
5/28/21 21:20,244,0,0,0,24,23.3,26.6,0,0,0
5/28/21 21:25,245,0,0,0,23.7,23.03,26.3,0,0,0
5/28/21 21:30,246,0,0,0,23.5,22.77,26,0,0,0
5/28/21 21:35,247,0,0,0,23.2,22.5,25.7,0,0,0
5/28/21 21:40,248,0,0,0,22.9,22.24,25.4,0,0,0
5/28/21 21:45,249,0,0,0,22.7,21.97,25.1,0,0,0
5/28/21 21:50,250,0,0,0,22.4,21.71,24.8,0,0,0
5/28/21 21:55,251,0,0,0,22.1,21.44,24.4,0,0,0
5/28/21 22:00,252,0,0,0,21.4,20.8,23.7,0,0,0
5/28/21 22:05,253,0,0,0,21.4,20.78,23.7,0,0,0
5/28/21 22:10,254,0,0,0,21.4,20.76,23.7,0,0,0
5/28/21 22:15,255,0,0,0,21.4,20.74,23.6,0,0,0
5/28/21 22:20,256,0,0,0,21.4,20.72,23.6,0,0,0
5/28/21 22:25,257,0,0,0,21.3,20.7,23.6,0,0,0
5/28/21 22:30,258,0,0,0,21.3,20.69,23.6,0,0,0
5/28/21 22:35,259,0,0,0,21.3,20.67,23.6,0,0,0
5/28/21 22:40,260,0,0,0,21.3,20.65,23.5,0,0,0
5/28/21 22:45,261,0,0,0,21.3,20.63,23.5,0,0,0
5/28/21 22:50,262,0,0,0,21.2,20.61,23.5,0,0,0
5/28/21 22:55,263,0,0,0,21.2,20.59,23.5,0,0,0
5/28/21 23:00,264,0,0,0,21.2,20.57,23.5,0,0,0
5/28/21 23:05,265,0,0,0,21.2,20.55,23.4,0,0,0
5/28/21 23:10,266,0,0,0,21.2,20.52,23.4,0,0,0
5/28/21 23:15,267,0,0,0,21.1,20.49,23.4,0,0,0
5/28/21 23:20,268,0,0,0,21.1,20.47,23.3,0,0,0
5/28/21 23:25,269,0,0,0,21.1,20.44,23.3,0,0,0
5/28/21 23:30,270,0,0,0,21,20.42,23.3,0,0,0
5/28/21 23:35,271,0,0,0,21,20.39,23.2,0,0,0
5/28/21 23:40,272,0,0,0,21,20.37,23.2,0,0,0
5/28/21 23:45,273,0,0,0,21,20.34,23.2,0,0,0
5/28/21 23:50,274,0,0,0,20.9,20.31,23.2,0,0,0
5/28/21 23:55,275,0,0,0,20.9,20.29,23.1,0,0,0
5/29/21 0:00,276,0,0,0,20.9,20.26,23.1,0,0,0
5/29/21 0:05,277,0,0,0,20.9,20.28,23.1,0,0,0
5/29/21 0:10,278,0,0,0,20.9,20.3,23.1,0,0,0
5/29/21 0:15,279,0,0,0,21,20.32,23.2,0,0,0
5/29/21 0:20,280,0,0,0,21,20.34,23.2,0,0,0
5/29/21 0:25,281,0,0,0,21,20.37,23.2,0,0,0
5/29/21 0:30,282,0,0,0,21,20.39,23.2,0,0,0
5/29/21 0:35,283,0,0,0,21,20.41,23.3,0,0,0
5/29/21 0:40,284,0,0,0,21.1,20.43,23.3,0,0,0
5/29/21 0:45,285,0,0,0,21.1,20.45,23.3,0,0,0
5/29/21 0:50,286,0,0,0,21.1,20.47,23.3,0,0,0
5/29/21 0:55,287,0,0,0,21.1,20.49,23.4,0,0,0
5/29/21 1:00,288,0,0,0,21.1,20.51,23.4,0,0,0
5/29/21 1:05,289,0,0,0,21.2,20.59,23.5,0,0,0
5/29/21 1:10,290,0,0,0,21.3,20.62,23.5,0,0,0
5/29/21 1:15,291,0,0,0,21.3,20.64,23.5,0,0,0
5/29/21 1:20,292,0,0,0,21.3,20.67,23.6,0,0,0
5/29/21 1:25,293,0,0,0,21.3,20.69,23.6,0,0,0
5/29/21 1:30,294,0,0,0,21.4,20.72,23.6,0,0,0
5/29/21 1:35,295,0,0,0,21.4,20.74,23.6,0,0,0
5/29/21 1:40,296,0,0,0,21.4,20.76,23.7,0,0,0
5/29/21 1:45,297,0,0,0,21.4,20.79,23.7,0,0,0
5/29/21 1:50,298,0,0,0,21.5,20.81,23.7,0,0,0
5/29/21 1:55,299,0,0,0,21.5,20.84,23.8,0,0,0
5/29/21 2:00,300,0,0,0,21.5,20.86,23.8,0,0,0
5/29/21 2:05,301,0,0,0,21.6,20.91,23.8,0,0,0
5/29/21 2:10,302,0,0,0,21.6,20.96,23.9,0,0,0
5/29/21 2:15,303,0,0,0,21.7,21.01,24,0,0,0
5/29/21 2:20,304,0,0,0,21.7,21.07,24,0,0,0
5/29/21 2:25,305,0,0,0,21.8,21.12,24.1,0,0,0
5/29/21 2:30,306,0,0,0,21.8,21.17,24.1,0,0,0
5/29/21 2:35,307,0,0,0,21.9,21.22,24.2,0,0,0
5/29/21 2:40,308,0,0,0,21.9,21.27,24.3,0,0,0
5/29/21 2:45,309,0,0,0,22,21.32,24.3,0,0,0
5/29/21 2:50,310,0,0,0,22,21.37,24.4,0,0,0
5/29/21 2:55,311,0,0,0,22.1,21.42,24.4,0,0,0
5/29/21 3:00,312,0,0,0,22.1,21.47,24.5,0,0,0
5/29/21 3:05,313,0,0,0,22.3,21.6,24.6,0,0,0
5/29/21 3:10,314,0,0,0,22.4,21.73,24.8,0,0,0
5/29/21 3:15,315,0,0,0,22.5,21.86,24.9,0,0,0
5/29/21 3:20,316,0,0,0,22.7,21.99,25.1,0,0,0
5/29/21 3:25,317,0,0,0,22.8,22.12,25.2,0,0,0
5/29/21 3:30,318,0,0,0,22.9,22.25,25.4,0,0,0
5/29/21 3:35,319,0,0,0,23.1,22.38,25.5,0,0,0
5/29/21 3:40,320,0,0,0,23.2,22.51,25.7,0,0,0
5/29/21 3:45,321,0,0,0,23.3,22.64,25.8,0,0,0
5/29/21 3:50,322,0,0,0,23.5,22.77,26,0,0,0
5/29/21 3:55,323,0,0,0,23.6,22.9,26.1,0,0,0
5/29/21 4:00,324,0,0,0,23.7,23.03,26.3,0,0,0
5/29/21 4:05,325,0,0,0,23.8,23.12,26.4,0,0,0
5/29/21 4:10,326,0,0,0,23.9,23.21,26.5,0,0,0
5/29/21 4:15,327,0,0,0,24,23.3,26.6,0,0,0
5/29/21 4:20,328,0,0,0,24.1,23.39,26.7,0,0,0
5/29/21 4:25,329,0,0,0,24.2,23.48,26.8,0,0,0
5/29/21 4:30,330,0,0,0,24.3,23.57,26.9,0,0,0
5/29/21 4:35,331,0,0,0,24.4,23.66,27,0,0,0
5/29/21 4:40,332,0,0,0,24.5,23.76,27.1,0,0,0
5/29/21 4:45,333,0,0,0,24.6,23.85,27.2,0,0,0
5/29/21 4:50,334,0,0,0,24.7,23.94,27.3,0,0,0
5/29/21 4:55,335,0,0,0,24.8,24.03,27.4,0,0,0
5/29/21 5:00,336,0,0,0,24.9,24.12,27.5,0,0,0
5/29/21 5:05,337,0,0,0,25.1,24.37,27.8,0,0,0
5/29/21 5:10,338,0,0,0,25.4,24.62,28.1,0,0,0
5/29/21 5:15,339,0,0,0,25.6,24.86,28.4,0,0,0
